Question,Associated_author_uri,id,author_name,hindex,i10index,citedByCount,worksCount,2YrMeanCitedness,memberOf,institution_name,institution_country,institution_acronym,institution_type,institution_citedByCount,institution_worksCount,wikipedia_text
How many scientific articles are attributed to the affiliation of the creator of 'Simplifying Brownian Cellular Automata: Two States and an Average of Two Rules Per Cell'?,<https://dblp.org/pid/76/4941>,83b0502a-7914-4188-9dc1-1bc04b85dfe7,['Ferdinand Peper'],21,39,1506,208,0.80000001192092895508,https://semopenalex.org/institution/I90023481,National Institute of Information and Communications Technology,JP,NICT,facility,169305,14455,"Ferdinand Peper (born 1961)  is a Dutch theoretical computer scientist. Peper obtained his PhD at the Delft University of Technology in 1989 with the thesis Efficient network topologies for extensible massively parallel computers. He currently is working in a senior research position at Kobe Advanced ICT Research Center, and the National Institute of Information and Communications Technology. He is best known for his research on Nanocomputing, Asynchronous systems, Cellular automaton, Reconfigurable hardware and Instantaneous Noise-based logic. His research goals are to develop next-generation computing and communication architectures and also schemes enhanced by Nanotechnology and Nanoelectronics including single-electron transistors. Particular topics of his research include the reduction of energy requirement, the exploitation of noise and fluctuations for informatics, and the features of molecular self-organization and self-assembly. He was the Chair of the Fourth International Workshop on Natural Computing (2009) and acted as a co-editor of the book Natural Computing (Springer). He is a member of editorial board of the International Journal of Unconventional Computing."
What is the number of publications for the affiliation of the author of the paper 'External cognition: how do graphical representations work?'?,<https://dblp.org/pid/r/YvonneRogers>,d779fa17-19a5-4f54-a72f-3f0fe1146104,['Yvonne Rogers'],60,182,13782,420,1.6071428060531616211,https://semopenalex.org/institution/I2801237587,London Centre for Nanotechnology,GB,LCN,facility,158273,4183,"Yvonne Rogers FRS is a British psychologist and computer scientist. She serves as director of the Interaction Centre at University College London. She has authored or contributed to more than 250 publications. Her book Interaction Design: Beyond Human-Computer Interaction written with Jenny Preece and Helen Sharp (5th Edition, 2019) has sold more than 200,000 copies worldwide and has been translated into six other languages.  Her work is described in Encounters with HCI Pioneers: A Personal History and Photo Journal. She earned a Bachelor of Arts degree in psychology from University of Wales in 1982, Master of Science degree ergonomics from University College London in 1983, and PhD in human-computer interaction from University of Wales in 1988. Rogers served as a professor of school of Cognitive and Computing Sciences at Sussex University from 1992 to 2003, Professor in Informatics from 2003 to 2006 at Indiana University, and Professor of HCI at Open University from 2006 to 2011. She is professor and director of The University College London Interaction Centre at University College London. She was Principal Investigator and Co-Investigator of over 30 research grants from EPSRC, ESRC, AHRC, EU and NIH. She is known for her work on iconic interface to human-centre AI and a research agenda of user engagement in ubiquitous computing. Rogers was a principal investigator for the ICRI project in collaboration with Intel. She led projects such as Visualising Mill Road, where they collected community data and visualized it as street art, and the Tidy Street project, visualising energy usage and efficiency from power meters. From 2000 to 2007, Rogers contributed to the UK Equator Project as a principal investigator, researching the relationship between physical and digital user experiences. One of the projects was ""Ambient Wood"", encouraging children to explore biological processes in a forest using wireless probes. Rogers worked on a project using ambient light to nudge people to take the stairs rather than the elevator. She worked on the Lambent Shopping Trolly Project, building a lambent display that clips onto any shopping trolley to nudge buying decisions. Rogers worked on an augmented reality (AR) project to ""try on"" makeup and see how this AR influences buying decisions. Her publications include:"
How many articles are attributed to the affiliation in which the creator of 'Enforcing information hiding in interface specifications: a client-aware checking approach' is working?,<https://dblp.org/pid/66/2755>,7ccab61f-375e-44ed-b2e3-b957d935d5de,['Gary T. Leavens'],37,80,5829,272,3.0,https://semopenalex.org/institution/I106165777,University of Central Florida,US,UCF,education,1265766,62331,"Gary T. Leavens is an American academic working as a professor of computer science at the University of Central Florida. Leavens earned a Bachelor of Science in computer and communication science from the University of Michigan, a Master of Science in computer science from the University of Southern California, and a PhD in philosophy from the Massachusetts Institute of Technology. From 1977 to 1984, Leavens worked on the technical staff at Bell Labs. From 1989 until 2007, he was a professor of computer science at Iowa State University. His scholarship focuses on behavioral interface specification languages (BISLs) such as Larch/Smalltalk, Larch/C++, and JML. Leavens was the program chair for 2009 OOPSLA. This biographical article relating to a computer scientist is a stub. You can help Wikipedia by expanding it."
How many scientific articles are attributed to the institution of the author who published 'Bell inequality for quNits with binary measurements' in the Quantum Inf. Comput. journal in 2003?,<https://dblp.org/pid/89/2598>,c59d31bd-5b2a-4f68-89bf-7fb6c2ce9715,['Nicolas Gisin'],115,456,58399,874,4.0344829559326171875,https://semopenalex.org/institution/I114457229,University of Geneva,CH,UNIGE,education,2791752,86091,"Nicolas Gisin (born 1952) is a Swiss physicist and professor at the University of Geneva, working on the foundations of quantum mechanics, quantum information, and communication. His work includes both experimental and theoretical physics. He has contributed work in the fields of experimental quantum cryptography and long-distance quantum communication over standard telecom optical fibers. He also co-founded ID Quantique, a company that provides quantum-based technologies. Nicolas Gisin was born in Geneva on 29 May 1952. He received a degree in mathematics and a master's degree in physics before receiving his Ph.D. in Physics from the University of Geneva in 1981. His dissertation concerned quantum and statistical physics. After several years in the software and optical communication industries, Gisin joined the Group of Applied Physics at the University of Geneva in 1994, where he started working in optics. Since 2000, he has been the Director of the Department of Applied Physics, leading a research group in Quantum information and quantum communication. The European Research Council awarded him with two successive ERC Advanced Grants. In 2009, he received the first biennial John Stewart Bell Prize and, in 2011, he received the prize of the Geneva City. In 2014, Switzerland awarded him the Swiss Science prize sponsored by the Foundation Marcel Benoist and delivered by the National Government. On 17 July 2014, Gisin published his book, Quantum Chance: Nonlocality, Teleportation, and Other Quantum Marvels, in which he explains modern quantum physics and its applications without using mathematics or difficult concepts. The text has been translated from French into English, German, Chinese, Korean, and Russian. Gisin played at the highest Swiss level and was president of Servette HC from 2000 to 2015, furthering his club to become the largest in Switzerland. In 2010 Servette HC was awarded the title u201cClub of the Yearu201d by the European Hockey Federation. In 2014, the team won the Swiss championship for the first time in its century-long history."
What is the hIndex of the author of On Dependability Evaluation of Mesh-Connected Processors?,<https://dblp.org/pid/m/PrasantMohapatra>,65755af1-9b54-4530-b5f2-57940c5e6c8d,['Prasant Mohapatra'],51,224,11850,531,2.2941176891326904297,https://semopenalex.org/institution/I84218800,"University of California, Davis",US,UCD,education,7585242,219127,"Prasant Mohapatra is an Indian-American computer scientist. Mohapatra is currently the Provost of the University of South Florida. Previously, he was Vice Chancellor for Research at University of California Davis (UC-Davis). He received a bachelor's degree in electrical engineering from National Institute of Technology, Rourkela (1987), and PhD degree from Penn State University (1993). He was currently (in 2021) a Distinguished Professor in Computer Science and Vice Chancellor for Research at University of California Davis. His research is focused in the domain of wireless and mobile networks. He has researched how to quantify the quality of surveillance in a wireless sensor network. He is known for his contributions to the Quality of service (QoS) provisioning in computer networks. He held the first Tim Bucher Family Endowed Chair in the department of computer science, UC-Davis from 2009 to 2013. He served as Chairman, Department of Computer Science, UC-Davis from 2007 to 2003. From 2013 to 2014 he served as Interim Vice-Provost and CIO. From 2014 to 2016 he served as an Associate Chancellor. From 2016 to 2018 he was Dean and Vice-Provost of Graduate Studies. In 2018, Mohapatra was appointed as the Vice Chancellor for Research. He has been elected as Fellow of the IEEE (2010), and Fellow of the American Association for the Advancement of Science (AAAS; 2012). He has co-authored more than 350 papers in conferences and journals in the areas of wireless networks, mobile communications, cybersecurity, and Internet protocols. He also received the Distinguished Alumnus Award of the National Institute of Technology Rourkela (2015). In January 2023, Mohapatra was named the Provost for the University of South Florida which oversees all areas of academic affairs. He started in March 2023."
How many scientific publications are attributed to the institution where 'Once and For All' author is affiliated?,<https://dblp.org/pid/k/OrnaKupferman>,1f1c6185-5fa1-435b-a531-aa0e6e94e94e,"['Orna Kupferman', 'Orna Bernholtz']",42,126,7729,314,0.22727273404598236084,https://semopenalex.org/institution/I197251160,Hebrew University of Jerusalem,IL,HUJI,education,3456457,109213,"Orna Kupferman is a Professor of Computer Science and former Vice Rector at the Hebrew University of Jerusalem. She was elected to the Academia Europaea in 2016. Kupferman served in the Israel Defense Force from 1986 to 1988. She earned her PhD at the Technion in 1995, where she was supervised by Orna Grumberg. In 1996 Kupferman joined the technical staff at Bell Labs. She moved to University of California, Berkeley in 1997, working with Thomas Henzinger. In 1998 Kupferman was appointed a Senior Lecturer at the Hebrew University of Jerusalem. She acted as Head of Computer Science from 2005 to 2008, and as Head of Engineering between 2008 and 2011. She was made a Full Professor in 2008. In 2012 Kupferman was awarded a European Research Council grant to study high-quality reactive systems. She is developing formal verification and synthesis computer systems for both hardware and software. She uses automata theory approaches to check branching-time models. Kupferman has served as the Advisor on Gender Issues for the President of the Hebrew University of Jerusalem. She has spoken about the challenges achieving gender balance in academia at the Weizmann Institute of Science. She called for the Hebrew University of Jerusalem to end gender segregated education. Kupferman was elected to the Academia Europaea in 2016. She was also awarded the Hebrew University of Jerusalem Michael Milken Prize for long-standing Excellence in Teaching. Kupferman has served on the editorial board of Formal Methods in System Design and Logical Methods in Computer Science. She is Editor-in-Chief of ACM Transactions on Computational Logic."
How many scientific publications are attributed to the institution where 'Once and For All' author is affiliated?,<https://dblp.org/pid/k/OrnaKupferman>,1f1c6185-5fa1-435b-a531-aa0e6e94e94e,"['Orna Kupferman', 'Orna Bernholtz']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the number of papers for the institution of the author who published the article 'Stochastic Geometry Analysis of Sojourn Time in Multi-Tier Cellular Networks'?,<https://dblp.org/pid/45/1224>,178b95e8-991b-49eb-91e1-6a6ca1d6d17d,"['Ekram Hossain', 'A. Z. M. Ekram Hossain']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
How many papers are attributed to the institution where the author of 'Third case of the Cyclic Coloring Conjecture' is affiliated?,<https://dblp.org/pid/k/DanielKarl>,ed320b98-1842-4f42-a876-c6ac090859c8,"['Daniel Král', ""Daniel Král'"", 'Daniel Kráľ']",24,68,2552,383,0.30303031206130981445,https://semopenalex.org/institution/I21449261,Masaryk University,CZ,MU,education,528585,34983,No Wikipedia text found
How many papers are attributed to the institution where the author of 'Third case of the Cyclic Coloring Conjecture' is affiliated?,<https://dblp.org/pid/k/DanielKarl>,ed320b98-1842-4f42-a876-c6ac090859c8,"['Daniel Král', ""Daniel Král'"", 'Daniel Kráľ']",24,68,2552,383,0.30303031206130981445,https://semopenalex.org/institution/I21449261,Masaryk University,CZ,MU,education,528585,34983,No Wikipedia text found
How many papers are attributed to the institution where the author of 'Third case of the Cyclic Coloring Conjecture' is affiliated?,<https://dblp.org/pid/k/DanielKarl>,ed320b98-1842-4f42-a876-c6ac090859c8,"['Daniel Král', ""Daniel Král'"", 'Daniel Kráľ']",24,68,2552,383,0.30303031206130981445,https://semopenalex.org/institution/I21449261,Masaryk University,CZ,MU,education,528585,34983,No Wikipedia text found
How many scientific articles are attributed to the Thad Starner author's institution?,<https://dblp.org/pid/s/ThadStarner>,ad5af96b-6105-4670-bc5e-9a69c0c48edd,"['Thad Starner', 'Thad E. Starner', 'T. E. Starner']",55,175,15861,349,2.0666666030883789062,https://semopenalex.org/institution/I130701444,Georgia Institute of Technology,US,GT,education,4714719,150877,No Wikipedia text found
How many scientific articles are attributed to the Thad Starner author's institution?,<https://dblp.org/pid/s/ThadStarner>,ad5af96b-6105-4670-bc5e-9a69c0c48edd,"['Thad Starner', 'Thad E. Starner', 'T. E. Starner']",55,175,15861,349,2.0666666030883789062,https://semopenalex.org/institution/I130701444,Georgia Institute of Technology,US,GT,education,4714719,150877,No Wikipedia text found
How many scientific articles are attributed to the Thad Starner author's institution?,<https://dblp.org/pid/s/ThadStarner>,ad5af96b-6105-4670-bc5e-9a69c0c48edd,"['Thad Starner', 'Thad E. Starner', 'T. E. Starner']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the i10Index of the co-author working at the University of Central Florida and author of Natural User Interfaces for Adjustable Autonomy in Robot Control in the year 2015?,<https://dblp.org/pid/99/4449>,ae6fc73f-906b-470c-9de9-40e0909f1b6f,"['Odest Chadwicke Jenkins', 'Chad Jenkins']",28,65,3029,202,1.120000004768371582,https://semopenalex.org/institution/I27837315,University of Michigan–Ann Arbor,US,UM,education,15529260,837568,"Odest Chadwicke Jenkins (born 1975) is an American computer scientist who is Professor of Computer Science at the University of Michigan. Jenkins works on humanu2013computer interaction and the design of robotic systems that learn from demonstration. He was awarded the Presidential Early Career Award for Scientists and Engineers in 2006 and made a Fellow of the American Association for the Advancement of Science in 2019. Jenkins enjoyed playing Atari as a child and wanted to become a videogame designer. He became aware of Alma College because his mother worked with former President Alan Stone. Jenkins studied computer science and mathematics at Alma College. In 1993, he was inducted onto the Alma College Dean's List, and in 1996 won the Senior Leadership Award. Together with his classmate, Jim Blum, Jenkins set up the first Alma College web server in 1997. He moved to Georgia Tech for his graduate studies, working with Jessica Hodgins on simulations of basketball shooting. Jenkins moved to the University of Southern California for his doctoral studies, where he worked with Maja Matariu0107 on humanoid agents. He completed his doctorate in 2003 and was appointed as a postdoctoral researcher. In 2004 Jenkins joined Brown University as an assistant professor. In 2006 he was awarded a Presidential Early Career Award for Scientists and Engineers for his work on autonomous robot control and perception. Here he created a Robot Operating System (ROS) repository to improve reproducibility and interoperability of his robotic systems. He was promoted to associate professor in 2010. In 2013 Jenkins was made a National Geographic explorer. In 2015 Jenkins joined the Computer Science and Engineering Division of the University of Michigan where he was made a professor in Michigan's Robotics Institute. Jenkins works on robot Learning from Demonstration (LfD), which looks to automate the processes behind human decision making and movement. Robots that are trained using LfD learn from user demonstration (as opposed to learning explicitly from a computer program). For example, Jenkins taught a robot to do the Cabbage Patch by programming it to watch his dance moves and then attempt to replicate them. Jenkins uses manifold learning (nonlinear dimensionality reduction) to identify dynamic processes and the fundamental structures of time series data. Jenkins has demonstrated LfD for the control of humanoid robots, the control of prosthetics and vision-based human tracking. He looks to improve public access to high quality robotic systems. With Henry Evans, a gentleman paralysed by stroke, Jenkins delivered a TED Talk on how robotics can benefit humanity. Jenkins created a quadrotor drone that allowed Evans to see parts of the world that had previously been inaccessible to him. Jenkins has called for more African Americans to get involved with robotics, and for people to be more aware of whether everyone is being given equal opportunities in education and academia. He has supported students from underrepresented backgrounds in their participation at the Tapia Conference for the Celebration of Diversity in Computing. Jenkins led organisation of the Conference for African-Americans in the Mathematical Sciences. In 2019 he was elected a Fellow of the American Association for the Advancement of Science. Jenkins serves on the editorial board of the ACM Transactions on Computer-Human Interaction."
What is the i10Index of the co-author working at the University of Central Florida and author of Natural User Interfaces for Adjustable Autonomy in Robot Control in the year 2015?,<https://dblp.org/pid/99/4449>,ae6fc73f-906b-470c-9de9-40e0909f1b6f,"['Odest Chadwicke Jenkins', 'Chad Jenkins']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the number of publications for the affiliation of the author who published 'Dynamic Causal Modeling with Neural Population Models' in the Encyclopedia of Computational Neuroscience in 2014?,<https://dblp.org/pid/50/10727>,8d1c8056-3f2f-40dd-b83e-a603140859be,['Rosalyn J. Moran'],43,80,8325,231,2.2333333492279052734,https://semopenalex.org/institution/I183935753,King's College London,GB,KCL,education,5038388,170260,"Rosalyn J. Moran is a British neuroscientist and computational psychiatrist. She is deputy director of the King's College London Institute for Artificial Intelligence. Her research looks to understand neural algorithms through brain connectivity. Moran grew up in Ireland, where she studied applied mathematics at the local boys school. Moran was an undergraduate and postgraduate student in electronic engineering at the University College Dublin. Her doctoral research applied information theory to biomedical signal processing. During her PhD, she met a scientist who was combining electrical and chemical analysis of schizophrenia, and became interested in pursuing a career in neuroscience. She was a postdoctoral researcher at University College London supported by the Wellcome Centre for Human Neuroimaging.[citation needed] Moran moved to Virginia Tech Carilion School of Medicine and Research Institute in 2012, where she spent four years as an assistant professor. She returned to the United Kingdom in 2016 and joined the University of Bristol as a senior lecturer. In 2018, she was made associate professor at King's College London. She became deputy director of the King's Institute for Artificial Intelligence in 2022.[citation needed] Moran's research combines artificial intelligence, Bayesian inference and experimental neurobiology to understand brain connectivity and neural processing. She is interested in how neurotransmitters (e.g. noradrenaline, serotonin) in decision making. She uses deep networks to model diseases, with a focus on neurodegenerative diseases and schizophrenia. Moran has investigated the free energy principle, an all-purpose mode of the brain and human behaviour. The free energy principle is based on surprise minimisation, brains work to minimise free energy. Moran has argued that the free energy principle offers an alternative rationale for generative artificial intelligence."
How many articles are attributed to the affiliation in which the creator of 'Fortifying Your Defenses: Techniques to Thwart Adversarial Attacks and Boost Performance of Machine Learning-Based Intrusion Detection Systems' is working?,<https://dblp.org/pid/73/3673>,7625a0fc-7b06-4e14-8fb0-ba5b8daf07cc,['Wenjing Lou'],68,198,24415,378,8.4482755661010742188,https://semopenalex.org/institution/I76130692,Zhejiang University,CN,ZJU,education,4104983,244139,"Wenjing Lou, a professor at the Virginia Polytechnic Institute and State University, Falls Church, Virginia campus since 2011, was named Fellow of the Institute of Electrical and Electronics Engineers (IEEE) in 2015 for contributions to information and network security. She was named as an ACM Fellow, in the 2023 class of fellows, with the same citation. Prior to Virginia Tech, she was a faculty member in the Department of Electrical and Computer Engineering at Worcester Polytechnic Institute (WPI) from 2003 to 2011. She received a Ph.D. in Electrical and Computer Engineering from University of Florida, an M.A.Sc. in Computer Communications from Nanyang Technological University in Singapore, and an M.S. and a B.S. in Computer Science and Engineering from Xi'an Jiaotong University in China.  This article about an American electrical engineer is a stub. You can help Wikipedia by expanding it."
What is the number of papers from the 'Feeding Inputs on Demand' author's institution?,<https://dblp.org/pid/a/Arvind>,ec021da0-efef-4d79-9322-e74fa56c2d3b,['Arvind'],36,128,6121,604,0.94339621067047119141,https://semopenalex.org/institution/I4210128752,"Sri Karan Narendra Agriculture University, Jobner",IN,SKN AGRICULTURE UNIVERSITY,education,1646,472,"Arvind is the Johnson Professor of Computer Science and Engineering in the Computer Science and Artificial Intelligence Laboratory (CSAIL) at the Massachusetts Institute of Technology (MIT). He is a Fellow of the Institute of Electrical and Electronics Engineers (IEEE) and the Association for Computing Machinery (ACM). He was also elected as a member into the National Academy of Engineering in 2008 for contributions to dataflow and multithread computing and the development of tools for the high-level synthesis of digital electronics hardware. Arvind's research interests include formal verification of large-scale digital systems using guarded atomic actions, memory models, and cache coherence protocols for parallel computing architectures and programming languages. Past work was instrumental in the development of dynamic dataflow architectures, two parallel languages, Id and pH, and the compiling of such languages on parallel machines. At IIT Kanpur, he earned a Bachelor of Science (B.Sc.) degree in technology (with an emphasis in electrical engineering) in 1969. In that process, he discovered that he was keenly interested in computers. Then, at the University of Minnesota, he earned a Master of Science (M.Sc.) in computer science in 1972, and a Doctor of Philosophy (Ph.D.) in computer science in 1973. Arvind conducted his thesis research in operating systems on mathematical models of program behavior. At the University of California, Irvine, where he taught from 1974 to 1978, he became interested in computer architecture and programming languages. Arvind taught at IIT's Kanpur campus in 1977 and 1978. In 1978, he joined the MIT faculty. He served as the Chief Technical Advisor to the United-Nations-sponsored Knowledge Based Computer Systems project in India from 1986 to 1992. During 1992u201393, he was the Fujitsu Visiting Professor at the University of Tokyo.[citation needed] In 1992, Arvind and his CSAIL team collaborated with Motorola in completing the Monsoon dataflow machine and associated software. A dozen Monsoons were installed at Los Alamos National Laboratory and other universities before Monsoon was retired to the Computer History Museum in California. In 2000, Arvind took two years off from teaching at MIT to build Sandburst, Inc, a fabless manufacturing semiconductor company. He served as its president until his return to MIT in 2002.[citation needed] In 2006, Sandburst was acquired by Broadcom Corporation. In 2003, he cofounded Bluespec, Inc., headquartered in Waltham, Massachusetts. They produce proven electronic design automation (EDA) synthesis toolsets. With Lennart Augustsson, Arvind codeveloped the programming language Bluespec SystemVerilog (BSV), a high-level functional programming hardware description language, which is a Haskell variant extended to handle chip design and electronic design automation in general. He served as the General Chair for the International Conference on Supercomputing held in Cambridge, Massachusetts in June 2005.[citation needed] He has also served as the Engineering and Computer Science Jury Chair for the Infosys Prize from 2019 onwards. Arvind was the first to occupy the N. Rama Rao Chair in the Department of Computer Science and Engineering at IIT. He served as chair from 1998 to 1999. Also during this time he taught a few weeks each semester at the CSE department of IIT, Kanpur. Arvind's current research uses term-rewriting systems (TRSs) for high-level specification and description of architectures and protocols. The Computation Structures Group at MIT, which he heads, uses TRSs to design faster hardware and allow for more exploration of designs.[citation needed] Along with R. S. Nikhil, Arvind published the book Implicit parallel programming in pH in 2001. ""pH"" is a programming language based on Haskell with special support for parallel processing. Among the most significant and/or recent articles he authored or co-authored that have been published: Arvind has also served on the editorial board of several journals including the Journal of Parallel and Distributed Computing, and the Journal of Functional Programming. Arvind has received the following awards: the IEEE Computer Society Charles Babbage Award (1994), Distinguished Alumnus Award, I.I.T. Kanpur (1999), Distinguished Alumnus Award, University of Minnesota (2001), and the Outstanding Achievement Award from the University of Minnesota (2008). He was selected as an IEEE Fellow in 1994 and an ACM Fellow in 2006. He was elected to the National Academy of Engineering in 2008 and is currently a member of the Computer Science and Artificial Intelligence Laboratory (CSAIL) at MIT."
What is the cited by count where the contributor of the article 'Haskell 98: Syntax Reference' is affiliated?,<https://dblp.org/pid/j/SimonLPeytonJones>,6472244f-f0a6-4f09-b1c3-124e45dd1b06,"['Simon L. Peyton Jones', 'Simon Peyton Jones']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the cited by count where the contributor of the article 'Haskell 98: Syntax Reference' is affiliated?,<https://dblp.org/pid/j/SimonLPeytonJones>,6472244f-f0a6-4f09-b1c3-124e45dd1b06,"['Simon L. Peyton Jones', 'Simon Peyton Jones']",47,134,8431,566,0.23255814611911773682,https://semopenalex.org/institution/I4210092852,Manchester University NHS Foundation Trust,GB,MFT,healthcare,111928,7231,"Simon Peyton Jones OBE FRS MAE DFBCS (born 18 January 1958) is a British computer scientist who researches the implementation and applications of functional programming languages, particularly lazy functional programming. Peyton Jones graduated from the University of Cambridge with a Bachelor of Science degree in Electrical Sciences in 1979. During this time he was an undergraduate student of Trinity College, Cambridge, and subsequently went on to complete the Cambridge Diploma in Computer Science in 1980. He never did a PhD. Peyton Jones worked in industry for two years before serving as a lecturer at University College London and, from 1990 to 1998, as a professor at the University of Glasgow. From 1998 to 2021 he worked as a researcher at Microsoft Research in Cambridge, England. Since 2021 he has worked at Epic Games as an engineering fellow. He is a major contributor to the design of the Haskell programming language, and a lead developer of the Glasgow Haskell Compiler (GHC). He is also co-creator of the C-- programming language, designed for intermediate program representation between the language-specific front-end of a compiler and a general-purpose back-end code generator and optimiser. C-- is used in GHC. He was also a major contributor to the 1999 book Cybernauts Awake, which explored the ethical and spiritual implications of the Internet. Peyton Jones chairs the Computing At School (CAS) group, an organisation which aims to promote the teaching of computer science at school. Following these efforts, in 2019 he was appointed chair of the newly founded UK National Centre for Computing Education. Peyton Jones has played a vital role in the development of new Microsoft Excel features since 2003, when he published a paper on user-defined functions. In 2021, anonymous functions and let expressions were made available in the Office 365 version of Excel as a beta feature. In 2004 he was inducted as a Fellow of the Association for Computing Machinery for contributions to functional programming languages. In 2011 he was awarded membership in the Academia Europaea (MAE). In 2011, he and Simon Marlow were awarded the SIGPLAN Programming Languages Software Award for their work on GHC. He received an honorary doctorate from the University of Glasgow in 2013 and an honorary doctorate from the University of Kent in 2017. He was elected a Fellow of the Royal Society (FRS) in 2016 and a Distinguished Fellow of the British Computer Society (DFBCS) in 2017. Peyton Jones was appointed Officer of the Order of the British Empire (OBE) in the 2022 Birthday Honours for services to education and computer science. He also became a Distinguished Affiliate Scholar at Pembroke College Cambridge and a Distinguished Honorary Fellow at the University of Cambridge Computer Laboratory. u201cAll text published under the heading 'Biography' on Fellow profile pages is available under Creative Commons Attribution 4.0 International License.u201d --""Royal Society Terms, conditions and policies"". Archived from the original on 25 September 2015. Retrieved 9 March 2016."
How many papers are attributed to the academic institution of the researcher who published 'A Usability Framework for the Design and Evaluation of an Exploratory Geovisualization Environment' in IV in 2004?,<https://dblp.org/pid/56/3402>,d63c19ad-ca39-428a-9704-9c6b572f33e6,['Menno-Jan Kraak'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
"How many publication citations does Xiaoping Wang's co-author and author of Projection method III: Spatial discretization on the staggered grid, have?",<https://dblp.org/pid/06/9390>,dd081370-88e1-4612-b0bf-e2e2159685c8,"['Weinan E', '鄂维南;']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
"How many publication citations does Xiaoping Wang's co-author and author of Projection method III: Spatial discretization on the staggered grid, have?",<https://dblp.org/pid/06/9390>,dd081370-88e1-4612-b0bf-e2e2159685c8,"['Weinan E', '鄂维南;']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the average two years citedness of the writer of Equation-free modeling?,<https://dblp.org/pid/47/6418>,f045cfcd-67c5-497b-977f-f5ab95265d76,"['Ioannis G. Kevrekidis', 'Yannis G. Kevrekidis']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
