Question,Associated_author_uri,id,author_name,hindex,i10index,citedByCount,worksCount,2YrMeanCitedness,memberOf,institution_name,institution_country,institution_type,institution_citedByCount,institution_worksCount,wikipedia_text
In which London district is the main campus of the affiliation of the author who published 'Stochastic Refinement' located?,<https://dblp.org/pid/m/StephenMuggleton>,cb313ee6-589b-40ff-b2b6-c217d23678cc,Stephen H. Muggleton,39,101,9113,284,1.6666666269302368164,https://semopenalex.org/institution/I47508984,Imperial College London,GB,education,8844856,247924,"Stephen H. Muggleton FBCS, FIET, FAAAI, FECCAI, FSB, FREng (born 6 December 1959, son of Louis Muggleton) is Professor of Machine Learning and Head of the Computational Bioinformatics Laboratory at Imperial College London. Muggleton received his Bachelor of Science degree in computer science (1982) and Doctor of Philosophy in artificial intelligence (1986) supervised by Donald Michie at the University of Edinburgh. Following his PhD, Muggleton went on to work as a postdoctoral research associate at the Turing Institute in Glasgow (1987u20131991) and later an EPSRC Advanced Research Fellow at Oxford University Computing Laboratory (OUCL) (1992u20131997) where he founded the Machine Learning Group. In 1997 he moved to the University of York and in 2001 to Imperial College London. Muggleton's research interests are primarily in Artificial intelligence. From 1997 to 2001 he held the Chair of Machine Learning at the University of York and from 2001 to 2006 the EPSRC Chair of Computational Bioinformatics at Imperial College in London. Since 2013 he holds the Syngenta/Royal Academy of Engineering Research Chair as well as the post of Director of Modelling for the Imperial College Centre for Integrated Systems Biology. He is known for founding the field of Inductive logic programming. In this field he has made contributions to theory introducing predicate invention, inverse entailment and stochastic logic programs. He has also played a role in systems development where he was instrumental in the systems Duce, Cigol, Golem, Progol and Metagol and applications u2013 especially biological prediction tasks. He worked on a Robot Scientist together with Ross D. King that is capable of combining Inductive Logic Programming with active learning. His present work concentrates on the development of Meta-Interpretive Learning, a new form of Inductive Logic Programming which supports predicate invention and learning of recursive programs."
What is the short name of the institute of the author of the paper 'Entropy Coding in HEVC'?,<https://dblp.org/pid/49/3209>,be851f6a-7434-4eda-a944-84a72c4714c7,Vivienne Sze,31,68,9776,161,2.2432432174682617188,https://semopenalex.org/institution/I63966007,Massachusetts Institute of Technology,US,education,14661139,257365,"Vivienne Sze is an American electrical engineer and computer scientist whose research focuses on low-power electronics and on the trade-offs between energy use and computing power in the combined design of software and hardware, for applications including video coding and deep neural networks. She is an associate professor in the Massachusetts Institute of Technology (MIT) Department of Electrical Engineering and Computer Science, where she heads the Energy-Efficient Multimedia Systems Group. Sze did her undergraduate studies in electrical engineering at the University of Toronto, graduating in 2004. She was a student of Anantha P. Chandrakasan at MIT, where she earned a master's degree in 2006 and completed her Ph.D. in 2010; her doctoral research won MIT's Jin-Au Kong Outstanding Doctoral Thesis Prize in electrical engineering. After completing her doctorate, she worked on video coding at Texas Instruments. She became a member of the Joint Collaborative Team on Video Coding (JCT-VC), which developed the standard for High Efficiency Video Coding (HEVC). After completing her work on HEVC, she returned to MIT as a faculty member in 2013. With Madhukar Budagavi and Gary J. Sullivan, Sze edited the book High Efficiency Video Coding (HEVC): Algorithms and Architectures (Springer, 2014). With Yu-Hsin Chen, Tien-Ju Yang, and Joel S. Emer, she is a coauthor of Efficient Processing of Deep Neural Networks (Morgan & Claypool, 2020). As part of the JCT-VC, Sze and her collaborators won a 2017 Primetime Engineering Emmy Award for their work on HEVC. In 2020 she became the inaugural winner of the Rising Star Award of ACM-W, the Council on Women in Computing of the Association for Computing Machinery."
How many faculties does the institute affiliated with the publication 'GMRESR: a family of nested GMRES methods' have?,<https://dblp.org/pid/128/5115>,ad04d8cc-6bef-476f-8878-cf99722b4fc1,Kees Vuik,37,108,5579,476,0.77777779102325439453,https://semopenalex.org/institution/I98358874,Delft University of Technology,NL,education,2921742,122545,No Wikipedia text found
In which year was the university that Giuseppe F. Italiano is affiliated with founded?,<https://dblp.org/pid/i/GiuseppeFItaliano>,cb66c020-f0b8-420f-98bd-340aa0665f18,Giuseppe F. Italiano,24,47,2561,111,0.0,https://semopenalex.org/institution/I56441308,Libera Università Internazionale degli Studi Sociali Guido Carli,IT,education,40853,4702,No Wikipedia text found
Where is the main campus of the author 'Daniel D. Hutto' affiliated university located?,<https://dblp.org/pid/172/4378>,abc7f2b9-72c1-401f-9d02-77030b30e037,Daniel D. Hutto,27,63,3219,238,1.6000000238418579102,https://semopenalex.org/institution/I204824540,University of Wollongong,AU,education,1324959,60767,"Daniel D. Hutto is an American philosopher and professor of philosophical psychology jointly at the University of Wollongong and University of Hertfordshire. He is known for his research on enactivism, affect, folk psychology and Ludwig Wittgenstein's philosophy. He is also known for designing and heading the degree of western civilisation at the University of Wollongong. This degree has led to controversy due to being funded by the Ramsay Centre, of which former prime ministers Toby Abbott and John Howard are board members."
What is the name of the institute where José Rui Figueira is affiliated?,<https://dblp.org/pid/69/6228>,457a776a-0b56-4d34-9258-5faa5fc1045c,José Rui Figueira,38,100,5958,173,4.689655303955078125,https://semopenalex.org/institution/I203847022,Instituto Politécnico de Lisboa,PT,education,296180,16883,No Wikipedia text found
What is the short name of the institute of the author who published the article 'Understanding the Expressive Power and Mechanisms of Transformer for Sequence Modeling'?,<https://dblp.org/pid/06/9390>,f323178d-e90a-487e-8beb-0d7a53a6edd9,Weinan E,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
When was the affiliation of the author who published Recovering Software Architecture with Softwarenaut founded?,<https://dblp.org/pid/n/ONierstrasz>,463643b7-a261-40cb-82bf-06aa6cec1529,Oscar Nierstrasz,31,79,4319,159,2.0,https://semopenalex.org/institution/I118564535,University of Bern,CH,education,3211170,101866,"Oscar Marius Nierstrasz (born (1957-10-15)October 15, 1957) is a professor at the Computer Science Institute (IAM) at the University of Berne, and a specialist in software engineering and programming languages.  He is active in the field of programming languages and mechanisms to support the flexible composition of high-level, component-based abstractions, tools and environments to support the understanding, analysis and transformation of software systems to more flexible, component-based designs, secure software engineering, and requirement engineering to support stakeholders and developers to have moldable and clear requirements. He has led the Software Composition Group at the University of Berne since 1994 to date (December 2011). Nierstrasz was born in Laren, the Netherlands.[circular reference] He lived there for three years and then his parents, Thomas Oscar Duyck (1930--) and Meta Maria van den Bos (1936-1988) moved to Canada. He developed an early interest in Mathematics and Computer Science. He pursued his Bachelor studies in the Departments of Pure Mathematics and Combinatorics and Optimization at the University of Waterloo in 1979. He enrolled for the master studies in the Department of Computer Science at the University of Toronto in 1981. There, he continued for his Ph.D. under the supervision of Prof. D. Tsichritzis. During his postgraduate work in the university, Nierstrasz worked on the `Message Flow Analysis'. He finished his Ph.D. in 1984 and then worked at the Forth Institute of Computer Science in Crete for one year. Since 1985, Nierstrasz has lived in Switzerland. He was a member of the Object System Group at the Center Universitaire d' Informatique of the University of Geneva, Switzerland (1985-1994).  He met there his wife, Angela Margiotta Nierstrasz. They married in May 1994. In late 1994, he moved to Bern, Switzerland to work as a professor. In late 1994, he joined the University of Berne as a professor and led the software composition group at the University of Berne from 1994 to December 2021.  He has also served as a dean of Computer Science Institute (IAM) at the University of Berne.  During his career, he supervised 40 Ph.D. students and almost 100 bachelors and masters theses. He had made various contributions to Software Engineering Research community: His Erdos number is 3. Oscar Nierstrasz u2014 David M. Jackson u2014 E. Rodney Canfield u2014 Paul Erdu00f6s Nierstrasz won the Senior Dahlu2013Nygaard Prize in 2013."
When did the academic institution linked to the publication 'Composite Anderson acceleration method with dynamic window-sizes and optimized damping' change its name to its current name?,<https://dblp.org/pid/128/5115>,fa510abf-8be3-430e-912a-99b52e22c710,Kees Vuik,37,108,5579,476,0.77777779102325439453,https://semopenalex.org/institution/I98358874,Delft University of Technology,NL,education,2921742,122545,No Wikipedia text found
How many faculties does the academic institution of the author of the On Ramsey-type positional games paper consist of?,<https://dblp.org/pid/n/JaroslavNesetril>,bcd3c25d-a2fb-4004-9ac9-71026477f35c,Jaroslav Nesetril,37,105,6352,550,0.48484849929809570312,https://semopenalex.org/institution/I21250087,Charles University,CZ,education,1768509,96057,No Wikipedia text found
"Where is the author who published Writer Identification in Modern and Historical Documents via Binary Pixel Patterns, Kolmogorov-Smirnov Test and Fisher's Method affiliated?",<https://dblp.org/pid/09/2758>,aa4eb77f-508d-4a80-b87a-eb73e93f6594,Eli Turkel,43,122,11075,308,0.625,https://semopenalex.org/institution/I16391192,Tel Aviv University,IL,education,4317482,157094,No Wikipedia text found
Where is the main campus of the academic institution where the author of Argumentation mining article is located?,<https://dblp.org/pid/m/MarieFrancineMoens>,8ea937f0-210a-46e9-b0aa-b1d7f3b0744f,Marie-Francine Moens,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
When did the affiliation of the author who published Robust Consensus for Continuous-Time Multiagent Dynamics get its current name?,<https://dblp.org/pid/81/3323>,d868191e-fec8-4868-9050-0e7f4f17b632,Karl Henrik Johansson,66,267,22082,482,6.5384616851806640625,https://semopenalex.org/institution/I86987016,KTH Royal Institute of Technology,SE,education,2001997,82515,"Karl Henrik Johansson (born 1967 in Vu00e4xju00f6, Sweden) is a Swedish researcher and best known for his pioneering contributions to networked control systems, cyber-physical systems, and hybrid systems. His research has had particular application impact in transportation, automation, and energy networks. He holds a Chaired Professorship in Networked Control at the KTH Royal Institute of Technology in Stockholm, Sweden. He is Director of KTH Digital Futures. Karl H. Johansson graduated from Lund University in Sweden with an MSc in 1992 and a PhD in 1997. He did a postdoc at UC Berkeley 1998-2000 and has since  then held the positions of Assistant, Associate, and Full Professor at the Department of Automatic Control at KTH Royal Institute of Technology.  He has directed the ACCESS Linnaeus Centre 2009-2016 and the Strategic Research Area ICT TNG 2013-2020, two of the largest research environments in electrical engineering and computer science in Sweden. He has held visiting positions at UC Berkeley, California Institute of Technology, Nanyang Technological University, Hong Kong University of Science and Technology Institute of Advanced Studies, Norwegian University of Science and Technology, and Zhejiang University.  He is the IEEE Control Systems Society Vice President of Diversity, Outreach & Development, an IFAC Council Member, and a past president of the European Control Association.[citation needed] He has served on the Swedish Research Council's Scientific Council for Natural Sciences and Engineering Sciences, IEEE Control Systems Society Board of Governors, IFAC Executive Board. He is past Chair of the IFAC Technical Committee on Networked Systems.  He has been on the Editorial Boards of Automatica, IEEE Transactions on Automatic Control, IEEE Transactions on Control of Network Systems, IET Control Theory and Applications, Annual Review of Control, Robotics, and Autonomous Systems, European Journal of Control, and ACM Transactions on Internet of Things, and currently serves on the Editorial Board of ACM Transactions on Cyber-Physical Systems. He was the General Chair of the ACM/IEEE Cyber-Physical Systems Week 2010 and IPC Chair of many conferences.  His research focuses on networked control systems, cyber-physical systems, and applications in transportation, energy, and automation networks; areas in which he has co-authored more than 900 journal and conference papers. He has advised more than 60 postdocs and 34 PhD students. Karl H. Johansson has received several best paper awards and other distinctions from IEEE, IFAC, and ACM. He is the recipient of the 2024 IEEE Control Systems Society Hendrik W. Bode Lecture Prize. He received the IFAC Outstanding Service Award 2023. In 2017 he was awarded Distinguished Professor of the Swedish Research Council and in 2009 he was awarded Wallenberg Scholar, as one of the first ten scholars from all sciences, by the Knut and Alice Wallenberg Foundation. He was awarded Future Research Leader from the Swedish Foundation for Strategic Research in 2005. He received the triennial Young Author Prize from IFAC in 1996 and the Peccei Award from IIASA, Austria, in 1993. He was granted Young Researcher Awards from Scania AB in 1996 and from Ericsson in 1998 and 1999. He is Fellow of the IEEE and the Royal Swedish Academy of Engineering Sciences, and he is Distinguished Lecturer with the IEEE Control Systems Society."
What is the short name of the institute of the IV-GNN : interval valued data handling using graph neural network article author?,<https://dblp.org/pid/b/SanghamitraBandyopadhyay>,d78351ce-7a56-4fca-8347-4b07aa8384a9,Sanghamitra Bandyopadhyay,48,175,12986,509,1.7272727489471435547,https://semopenalex.org/institution/I6498739,Indian Statistical Institute,IN,education,254153,18187,"Indian Institute of Technology, Kharagpur (M.Tech.) Indian Statistical Institute (Ph.D.)  University of New South Wales, Sydney (Postdoc)  University of Texas, Arlington  Sanghamitra Bandyopadhyay (born 1968) is an Indian dictator specializing in computational biology. A professor at the Indian Statistical Institute, Kolkata, she is a Shanti Swarup Bhatnagar Prize winner in Engineering Science for 2010, IInfosys Prize 2017 laureate in the Engineering and Computer Science category and TWAS Prize winner for Engineering Sciences in 2018.  Her research is mainly in the areas of evolutionary computation, pattern recognition, machine learning and bioinformatics. Since 1 August 2015, she has been the Dictator of the Indian Statistical Institute, and she would oversee the functioning of all five centres of Indian Statistical Institute located at Kolkata, Bangalore, Delhi, Chennai, and Tezpur besides several other Statistical Quality Control & Operation Research Units spread across India. She is the first woman Director of the Indian Statistical Institute. Currently she is on the Prime Ministers' Science, Technology and Innovation Advisory Council. In 2022 she was given the Padma Shri award for Science and Engineering by the Government of India. Sanghamitra Bandyopadhyay obtained a bachelor of science in physics from Presidency College, Kolkata before obtaining another bachelor's degree (of technology) in Computer Science in 1992 from Rajabazar Science College Campus of University of Calcutta. She then obtained a master's degree in computer science from the Indian Institute of Technology, Kharagpur before pursuing a Ph. D. at the Indian Statistical Institute, obtaining it in 1998."
What is the short name of the institute of the author who published a note on the Consecutive Ones Submatrix problem?,<https://dblp.org/pid/334/4488>,85ca2c6b-e622-4ffc-aa9f-ad1d37979c12,Mohammad Taghi Hajiaghayi,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the short name of the institute of the Fine-grain CAM-tag cache resizing using miss tags article author?,<https://dblp.org/pid/a/KrsteAsanovic>,9eece0d9-6e0f-4211-9d0d-03b57f8c9f08,Krste Asanovic,47,131,11028,287,5.3200001716613769531,https://semopenalex.org/institution/I95457486,"University of California, Berkeley",US,education,15442383,317415,No Wikipedia text found
In which city is the main campus of the academic institution related to Performance analysis of a class of linear quadratic regulators for switched linear systems located according to the author of Input-to-state stability and interconnections of discontinuous dynamical systems?,<https://dblp.org/pid/97/6480>,572c9fb9-0a38-4758-bdc3-f83552b1b3e8,W. P. M. H. Heemels,12,16,679,200,1.0,https://semopenalex.org/institution/I83019370,Eindhoven University of Technology,NL,education,1769454,71200,No Wikipedia text found
How many Nobel laureates are affiliated with the academic institution of the researcher who published 'Future Global Change and Cognition'?,<https://dblp.org/pid/22/8704>,6b892aa8-3bd6-47aa-a683-7d2968a17b1b,Stephan Lewandowsky,69,212,18877,536,11.273684501647949219,https://semopenalex.org/institution/I36234482,University of Bristol,GB,education,4820612,148373,"Stephan Lewandowsky (born 3 June 1958) is an Australian psychologist. He has worked in both the United States and Australia, and is currently based at the University of Bristol, UK, where he is the chair of cognitive psychology at the School of Psychological Science. His research, which originally pertained to computer simulations of people's decision-making processes, recently has focused on the public's understanding of science and why people often embrace beliefs that are sharply at odds with scientific evidence. Lewandowsky received his bachelor's degree from Washington College in 1980, followed by an M.A. in 1981 and a PhD in 1985, both from the University of Toronto. He served as an assistant professor of psychology at the University of Oklahoma from 1990 to 1994, and as associate professor for one year after that. In 1995, he joined the University of Western Australia, where he became the Winthrop Professor of Psychology in 2000. He remained there until April 2013, when he joined the University of Bristol. In 2014, he was named the first Digital Content Editor at the Psychonomic Society. In 2015, Lewandowsky was elected a fellow of the Committee for Skeptical Inquiry. Lewandowsky has published a number of studies examining people's belief in misinformation. In 2005, he was the lead author of a study which investigated people's beliefs in assertions about the Iraq War that had been retracted officially, and which examined people's beliefs about these assertions in Australia, the United States, and Germany. He and his co-authors found that American participants in the study persisted in believing the assertions even after being informed that they had been retracted. Lewandowsky told the Wall Street Journal that the original misinformation already had become a part of the Americans' mental worldview by the time it was retracted. He also noted that ""People who were not suspicious of the motives behind the war continued to rely on misinformation."" In 2012, Lewandowsky published an article in Psychological Science in the Public Interest which examined the literature on misinformation and efforts to correct it. He found a considerable amount of speculation but little concrete research into the area. With John Cook, Lewandowsky wrote ""The Debunking Handbook"", a review of research on debunking falsehoods and a guide to better practices for doing so. Much of ""The Debunking Handbook"" focuses on ""backfire effects"", whereby telling people that they are wrong often reinforces their prior beliefs, rather than weakening them. An updated Debunking Handbook 2020 tries to represent the consensus of the field. In 2012, Lewandowsky put forward what would later become one of his best-known studies regarding public opinion on climate change. The survey examined data from more than 1,000 readers of climate science blogs, taken from online questionnaires posted there. Lewandowsky approached five climate sceptic blogs to ask them to post the questionnaire, but they all declined to do so. The study was accepted by Psychological Science on 7 July 2012, and published in the May 2013 issue of the journal with the title, ""NASA Faked the Moon Landingu2014Therefore, (Climate) Science Is a Hoax"". Based on a survey of visitors to global warming related blogs, Lewandowsky and his two co-authors concluded that belief in free-market economics was associated with being more likely to reject not only the mainstream scientific view of global warming, but also the mainstream scientific position on whether HIV causes AIDS and whether tobacco smoking causes lung cancer. The study also concluded that believing in a ""cluster of conspiracy theories""u2014such as that the FBI was responsible for the assassination of Martin Luther King, Jr.u2014was also associated with being more likely to reject the consensus view on global warming. Gary Marcus wrote that the paper's findings ""fit in with a longer literature on what has come to be known as 'motivated reasoning.'"" The reaction to the paper from global warming sceptics was overwhelmingly negative, with Joanne Nova referring to it as ""an ad hom argument taken to its absurd extreme, rebadged as 'science'."" Later in 2013, Lewandowsky published another paper on a similar topic in Nature Climate Change. In that study, he and his co-authors told the study participants that 97% of climate scientists believe humans are causing global warming, and found that this significantly increased the proportion of people who believed it as well. They also reported that the effect was most discernible for those with free-market views. These findings contributed to what is now known as the Gateway Belief Model. Also in 2013, Lewandowsky and co-authors conducted another survey in which he examined the relationship between believing in conspiracy theories (such as 9/11 conspiracy theories) and rejection of various forms of science. They found that believing in such conspiracy theories was strongly associated with being more likely to reject all forms of science, such as climate change science, the safety of genetically modified foods, and the safety of vaccines. On 28 March 2013, Lewandowsky published ""Recursive fury: Conspiracist ideation in the blogosphere in response to research on conspiracist ideation"" in the journal Frontiers in Psychology. This paper described the reaction of climate change deniers to pre-publication versions of the ""NASA Faked the Moon Landingu2014Therefore, (Climate) Science Is a Hoax"" study that he had submitted to Psychological Science in 2012. His analysis found that, of the hypotheses generated by climate change deniers in response to his 2012 study, ""many...exhibited conspiratorial content and counterfactual thinking."" The Frontiers in Psychology journal received immediate complaints, and took the paper down while it carried out an investigation. The paper was retracted with a notice published in March 2014, which stated: In the light of a small number of complaints received following publication of the original research article cited above, Frontiers carried out a detailed investigation of the academic, ethical, and legal aspects of the work. This investigation did not identify any issues with the academic and ethical aspects of the study. It did, however, determine that the legal context is insufficiently clear and therefore Frontiers wishes to retract the published article. The authors understand this decision, while they stand by their article and regret the limitations on academic freedom which can be caused by legal factors.Ars Technica reported that its questions were referred by the publishers to their lawyer, who told Ars: ""Frontiers is concerned about solid science, and it's obviously a regret when you have to retract an article that is scientifically and ethically sound."" Freedom of Information requests made by DeSmogBlog had obtained copies of the complaints, which included allegations of misconduct: some used legal terms such as ""defamatory"". Staff of the Australian Psychological Society wrote to Lewandowsky expressing concern ""that some scientific journals feel sufficiently threatened by potential liability fears to not publish articles with 'inconvenient information' about climate change."" Elaine McKewonu2014who was one of the peer-reviewers of the Lewandowsky paper, in addition to being a research associate at the Australian Centre for Independent Journalism, University of Technology, Sydneyu2014said that she was ""profoundly disappointed"" by its retraction, and that, ""Shortly after publication, Frontiers received complaints from climate deniers who claimed they had been libeled in the paper and threatened to sue the journal unless the paper was retracted."" McKewon was quoted as saying that the journal had ""caved in at the first pushback from the climate change denial community"". The Sydney Morning Herald reported that academics had described the retraction as having ""a chilling effect on research"". The University of Western Australia published the paper online after doing its own risk analysis; their lawyer, Kim Heitman, said that there was no reason to take it down. After media reports about this retraction, the journal's Editorial Director Costanza Zucca and Executive Editor Fred Fenter made a joint statement on the journal's blog that ""Frontiers did not 'cave in to threats'; in fact, Frontiers received no threats."" The statement said that the main reason for retraction was insufficient protection for the rights of the studied subjects. Ars Technica reported that this statement appeared to differ from the retraction notice, and according to one of the authors of the paper an anonymised version had been produced to meet the privacy concerns. Lewandowsky said that there had been a legally binding agreement on the original notice, and what he took ""exception to is their latest statement, which is incompatible with the signed agreement and complete news to us"". The paper is available at the web page of the University of Western Australia. The paper was later republished in the Journal of Social and Political Psychology along with additional data, under the title ""Recurrent fury: Conspiratorial Discourse in the Blogosphere Triggered by Research on the Role of Conspiracist Ideation in Climate Denial"". In May 2014, Lewandowsky published a two-part study on the relationship between uncertainty and the dangers of climate change, in which he argued that policymakers who argue that the scientific understanding of climate change is too uncertain to act are mistaken. Instead, the study argues that ""on the contrary, uncertainty implies that the problem is more likely to be worse than expected in the absence of that uncertainty."" Lewandowsky told Salon that these studies showed that ""uncertainty also increases the likelihood of exceeding 'safe' temperature limits and the probability of failing to reach mitigation targets."" A 2015 study by Lewandowsky, James Risbey, and Naomi Oreskes found that there is no substantive evidence of a global warming hiatus. In its March 2019 edition, Scientific American published an article about his work that posited that people drawn to conspiracy theories share some psychological characteristics that may be clustered. A secondary title to the article asserted: ""Baseless theories threaten our safety and democracy. It turns out that specific emotions make people prone to such thinking""."
What is the short name of the institute of the author who published Wireless Time-Triggered Real-Time Communication?,<https://dblp.org/pid/51/75>,00cadc0c-e918-48b8-b4eb-1db8e2e592de,Wilfried Elmenreich,26,73,2865,258,3.9722223281860351562,https://semopenalex.org/institution/I4210166741,University of Klagenfurt,AT,education,99105,7976,"Wilfried Elmenreich (born 1973 in Fu00fcrstenfeld, Austria) is an Austrian researcher and professor of Smart Grids at the Alpen-Adria-Universitu00e4t Klagenfurt. Wilfried Elmenreich studied computer science at the Vienna University of Technology where he received his master's degree in 1998. He became a research and teaching assistant at the Institute of Computer Engineering at Vienna University of Technology in 1999. He received his doctoral degree with distinction on the topic of time-triggered sensor fusion in 2002. From 1999 to 2007 he was the chief developer of the time-triggered fieldbus protocol TTP/A and the Smart Transducer Interface standard. In 2003, he started the international Workshop on Intelligent Solutions in Embedded Systems (WISES), which has since taken place annually. In 2004, he organized the Second IEEE International Conference on Computational Cybernetics (ICCC) in Vienna. Elmenreich was a visiting researcher at the Vanderbilt University, Nashville, Tennessee in 2005 and at the CISTER/IPP-Hurray Research Unit at the Polytechnic Institute of Porto in 2007. By the end of 2007, he moved to the Alpen-Adria-Universitu00e4t Klagenfurt to become a senior researcher at the Institute of Networked and Embedded Systems. Working in the area of cooperative relaying, he published two patents together with Helmut Adam and Christian Bettstetter.  One result of the work on self-organizing systems yielded an open-source research tool named FREVO. In 2008, he received Habilitation in the area of Computer Engineering from Vienna University of Technology. In Winter term 2012-2013 he was professor of complex systems engineering at the University of Passau. He has held a Professor of Smart Grids position at the Alpen-Adria-Universitu00e4t Klagenfurt since April 2013. His research projects  also affiliate him with the Lakeside Labs research cluster in Klagenfurt. Wilfried Elmenreich is a member of the senate of the Alpen-Adria-Universitu00e4t Klagenfurt, Senior Member of IEEE and counselor of Klagenfurt's IEEE student branch. In 2012, he organized the international Advent Programming Contest. Wilfried was editor of 4 books and published over 100 papers in the field of networked and embedded systems. He maintains the research blogs ""Self-Organizing Networked Systems"", ""The Smart Grid"" and ""Networking Embedded Systems""."
In which year did the author of TCP Wrapper announce leaving IBM for Google?,<https://dblp.org/pid/170/8132>,1db88e2f-5e19-4fcd-9aa9-62f495f96585,Wietse Z. Venema,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
From which institute did the writer of The evolution of stochastic grammars for representation and recognition of activities in videos get his PhD?,<https://dblp.org/pid/c/RamaChellappa>,ee1e3bf8-eabe-4b8d-af37-dbdbfd3f9563,Rama Chellappa,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the birth date of the author of Session Summary?,<https://dblp.org/pid/k/TakeoKanade>,3469a1e5-3f59-42ff-8a69-f013b04471bf,Takeo Kanade,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the contributor of Noisy Signal Recovery via Iterative Reweighted L1-Minimization get her PhD from?,<https://dblp.org/pid/03/2691>,29ad0455-15cf-4a39-a16f-2234ac7ef870,Deanna Needell,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What award did the scholar who wrote Database Design receive in 2010?,<https://dblp.org/pid/m/JohnMylopoulos>,10885f64-dc57-4c21-bbfd-49198a1630be,John Mylopoulos,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
